id,url,title,author,rating,pages,comment,timestamp
1840,https://mylibribooks.com/home/books/1840,Rescue: Refugees and the Political Crisis of Our Time,David Miliband,No Rating,160 Pages,Valid,2025-08-31T10:05:36.725463
1841,https://mylibribooks.com/home/books/1841,Dusklands,John Coetzee,No Rating,125 Pages,Valid,2025-08-31T10:05:39.432638
1842,https://mylibribooks.com/home/books/1842,No Escape,Burton Mary,No Rating,376 Pages,Valid,2025-08-31T10:05:42.102602
1843,https://mylibribooks.com/home/books/1843,The Art Teacher,Paul Read,No Rating,288 Pages,Valid,2025-08-31T10:05:44.757495
1844,https://mylibribooks.com/home/books/1844,Stories My Mother Told Me,Remi Adedeji,No Rating,44 Pages,Valid,2025-08-31T10:05:47.538906
1845,https://mylibribooks.com/home/books/1845,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:05:55.953209
1846,https://mylibribooks.com/home/books/1846,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:06:04.420123
1847,https://mylibribooks.com/home/books/1847,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:06:12.833988
1848,https://mylibribooks.com/home/books/1848,Bone and Cane,Belbin David,No Rating,253 Pages,Valid,2025-08-31T10:06:16.855544
1849,https://mylibribooks.com/home/books/1849,White Rage: The Unspoken Truth of Our Racial Divide,Carol E. Anderson,No Rating,256 Pages,Valid,2025-08-31T10:06:20.253090
1850,https://mylibribooks.com/home/books/1850,Summerlong: A Novel,Dean Bakopoulos,No Rating,368 Pages,Valid,2025-08-31T10:06:22.818293
1851,https://mylibribooks.com/home/books/1851,Slow Man,John Coetzee,No Rating,256 Pages,Valid,2025-08-31T10:06:26.607786
1852,https://mylibribooks.com/home/books/1852,Dead Ringer,Burton Mary,No Rating,384 Pages,Valid,2025-08-31T10:06:29.337763
1853,https://mylibribooks.com/home/books/1853,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:06:37.774323
1854,https://mylibribooks.com/home/books/1854,A Room of One's Own,Virginia Woolf,No Rating,140 Pages,Valid,2025-08-31T10:06:40.461509
1855,https://mylibribooks.com/home/books/1855,Julius Caesar,William Shakespeare,No Rating,140 Pages,Valid,2025-08-31T10:06:43.076225
1856,https://mylibribooks.com/home/books/1856,An Engagement Challenge,Kiru taye,No Rating,250 Pages,Valid,2025-08-31T10:06:45.727962
1857,https://mylibribooks.com/home/books/1857,Consider Yourself Dead,James Hadley Chase,No Rating,192 Pages,Valid,2025-08-31T10:06:48.526879
1858,https://mylibribooks.com/home/books/1858,So What Happens to Me?,James Hadley Chase,No Rating,198 Pages,Valid,2025-08-31T10:06:51.209805
1859,https://mylibribooks.com/home/books/1859,The Wasted Vigil,Nadeem Aslam,No Rating,372 Pages,Valid,2025-08-31T10:06:54.608028
1860,https://mylibribooks.com/home/books/1860,"One Person, No Vote: How Voter Suppression Is Destroying Our Democracy",Carol E. Anderson,No Rating,288 Pages,Valid,2025-08-31T10:06:57.374469
1861,https://mylibribooks.com/home/books/1861,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:07:05.821021
1862,https://mylibribooks.com/home/books/1862,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:07:14.254386
1863,https://mylibribooks.com/home/books/1863,Dying Scream,Burton Mary,No Rating,384 Pages,Valid,2025-08-31T10:07:16.908088
1864,https://mylibribooks.com/home/books/1864,Pieces of Me,Natalie Hart,(5.0 Average Rating),288 Pages,Valid,2025-08-31T10:07:20.174782
1865,https://mylibribooks.com/home/books/1865,Cracking Social Mobility: How AI and Other Innovations Can Help to Level the Playing Field,Tom Moule,No Rating,288 Pages,Valid,2025-08-31T10:07:22.802490
1866,https://mylibribooks.com/home/books/1866,Kenya's Foreign Policy and Diplomacy,Boaz K. Mbaya,No Rating,214 Pages,Valid,2025-08-31T10:07:25.084413
1867,https://mylibribooks.com/home/books/1867,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:07:33.510929
1868,https://mylibribooks.com/home/books/1868,So You Want to Talk About Race,Ijeoma Oluo,No Rating,248 Pages,Valid,2025-08-31T10:07:36.216352
1869,https://mylibribooks.com/home/books/1869,The Way the Cookie Crumbles,James Hadley Chase,No Rating,193 Pages,Valid,2025-08-31T10:07:38.968477
1870,https://mylibribooks.com/home/books/1870,Hell's Gate,Richard Crompton,No Rating,256 Pages,Valid,2025-08-31T10:07:41.574844
1871,https://mylibribooks.com/home/books/1871,Death of a Nation: Plantation Politics and the Making of The Democcratic Party,Dinesh D'Souza,No Rating,304 Pages,Valid,2025-08-31T10:07:44.212586
1872,https://mylibribooks.com/home/books/1872,Free Food for Millionaires,Min Jin Lee,No Rating,577 Pages,Valid,2025-08-31T10:07:46.793027
1873,https://mylibribooks.com/home/books/1873,The Seventh Victim,Burton Mary,No Rating,336 Pages,Valid,2025-08-31T10:07:49.487234
1874,https://mylibribooks.com/home/books/1874,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:07:57.878900
1875,https://mylibribooks.com/home/books/1875,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:08:06.334183
1876,https://mylibribooks.com/home/books/1876,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:08:14.773151
1877,https://mylibribooks.com/home/books/1877,Every Man in This Village is a Liar: An Education in War,Megan K. Stack,No Rating,272 Pages,Valid,2025-08-31T10:08:17.428881
1878,https://mylibribooks.com/home/books/1878,Coolies and Cane,Moon-Ho Jung,No Rating,288 Pages,Valid,2025-08-31T10:08:19.787140
1879,https://mylibribooks.com/home/books/1879,Something to Tell You,Hanif Kureishi,No Rating,384 Pages,Valid,2025-08-31T10:08:23.178880
1880,https://mylibribooks.com/home/books/1880,The Whiff of Money,James Hadley Chase,No Rating,228 Pages,Valid,2025-08-31T10:08:26.088924
1881,https://mylibribooks.com/home/books/1881,Hour of the Red God,Richard Crompton,No Rating,304 Pages,Valid,2025-08-31T10:08:28.753218
1882,https://mylibribooks.com/home/books/1882,Hillary's America: The Secret History of the Democratic Party,Dinesh D'Souza,No Rating,256 Pages,Valid,2025-08-31T10:08:31.448110
1883,https://mylibribooks.com/home/books/1883,The Childhood of Jesus,John Coetzee,No Rating,336 Pages,Valid,2025-08-31T10:08:34.122226
1884,https://mylibribooks.com/home/books/1884,Escape from Berlin,Watts Irene N,No Rating,417 Pages,Valid,2025-08-31T10:08:37.406244
1885,https://mylibribooks.com/home/books/1885,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:08:45.812766
1886,https://mylibribooks.com/home/books/1886,Incidents in the Life of a Slave Girl,Harriet Jacobs,No Rating,256 Pages,Valid,2025-08-31T10:08:48.354986
1887,https://mylibribooks.com/home/books/1887,Minutes of Glory and other Stories,Ngũgĩ wa Thiong'o,No Rating,162 Pages,Valid,2025-08-31T10:08:50.553648
1888,https://mylibribooks.com/home/books/1888,Family Life,Akhil Sharma,No Rating,240 Pages,Valid,2025-08-31T10:08:53.048333
1889,https://mylibribooks.com/home/books/1889,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:09:01.461856
1890,https://mylibribooks.com/home/books/1890,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:09:09.900074
1891,https://mylibribooks.com/home/books/1891,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:09:18.366842
1892,https://mylibribooks.com/home/books/1892,Romulus Buckle & the City of the Founders,Richard Ellis Preston Jr.,No Rating,446 Pages,Valid,2025-08-31T10:09:21.045076
1893,https://mylibribooks.com/home/books/1893,"Stealing America: What My Experience with Criminal Gangs Taught Me About Obama, Hillary, and the Democratic Party",Dinesh D'Souza,No Rating,336 Pages,Valid,2025-08-31T10:09:23.542368
1894,https://mylibribooks.com/home/books/1894,In the Heart of the Country,John Coetzee,No Rating,151 Pages,Valid,2025-08-31T10:09:26.278801
1895,https://mylibribooks.com/home/books/1895,Fancy Pants,Cathy Marie Hake,No Rating,384 Pages,Valid,2025-08-31T10:09:28.570328
1896,https://mylibribooks.com/home/books/1896,Persuasion,Patrick Forsyth,No Rating,130 Pages,Valid,2025-08-31T10:09:31.162154
1897,https://mylibribooks.com/home/books/1897,Mechanical Engineering: Handbook For Formulas,Navy Feroz,No Rating,144 Pages,Valid,2025-08-31T10:09:33.735958
1898,https://mylibribooks.com/home/books/1898,The African Child,Camara Laye,No Rating,160 Pages,Valid,2025-08-31T10:09:36.348558
1899,https://mylibribooks.com/home/books/1899,Fever Dream,Samanta Schweblin,No Rating,192 Pages,Valid,2025-08-31T10:09:38.867980
1900,https://mylibribooks.com/home/books/1900,Courting Miss Lancaster,Sarah M. Eden,No Rating,205 Pages,Valid,2025-08-31T10:09:41.507691
1901,https://mylibribooks.com/home/books/1901,Sugar Street,Naguib Mahfouz,No Rating,336 Pages,Valid,2025-08-31T10:09:44.168506
1902,https://mylibribooks.com/home/books/1902,Romulus Buckle and the Luminiferous Aether,Richard Ellis Preston Jr.,No Rating,448 Pages,Valid,2025-08-31T10:09:46.853953
1903,https://mylibribooks.com/home/books/1903,America: Imagine a World Without Her,Dinesh D'Souza,No Rating,304 Pages,Valid,2025-08-31T10:09:49.182561
1904,https://mylibribooks.com/home/books/1904,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:09:57.680355
1905,https://mylibribooks.com/home/books/1905,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:10:06.161615
1906,https://mylibribooks.com/home/books/1906,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:10:14.593923
1907,https://mylibribooks.com/home/books/1907,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:10:23.061326
1908,https://mylibribooks.com/home/books/1908,How Europe underdeveloped Africa,Dr Walter Rodney,No Rating,292 Pages,Valid,2025-08-31T10:10:25.654824
1909,https://mylibribooks.com/home/books/1909,Fools Rush in,Kristan Higgins,No Rating,379 Pages,Valid,2025-08-31T10:10:28.277056
1910,https://mylibribooks.com/home/books/1910,Crenshaw,Katherine Alice Applegate,No Rating,256 Pages,Valid,2025-08-31T10:10:30.942199
1911,https://mylibribooks.com/home/books/1911,"Sweet, Thoughtful Valentine",Alexander McCall Smith,No Rating,77 Pages,Valid,2025-08-31T10:10:33.605480
1912,https://mylibribooks.com/home/books/1912,There's a Hippie on the Highway,James Hadley Chase,No Rating,160 Pages,Valid,2025-08-31T10:10:36.506707
1913,https://mylibribooks.com/home/books/1913,Romulus Buckle and the Engines of War,Richard Ellis Preston Jr.,No Rating,486 Pages,Valid,2025-08-31T10:10:39.168710
1914,https://mylibribooks.com/home/books/1914,Judgment Day,Sheldon Siegel,No Rating,403 Pages,Valid,2025-08-31T10:10:41.769032
1915,https://mylibribooks.com/home/books/1915,Summertime,John Coetzee,No Rating,272 Pages,Valid,2025-08-31T10:10:45.018032
1916,https://mylibribooks.com/home/books/1916,Letter Perfect,Cathy Marie Hake,(5.0 Average Rating),567 Pages,Valid,2025-08-31T10:10:47.682059
1917,https://mylibribooks.com/home/books/1917,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:10:56.149560
1918,https://mylibribooks.com/home/books/1918,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:11:04.533212
1919,https://mylibribooks.com/home/books/1919,In Pursuit of Peace in Africa,Lieutenant General Daniel Opande,No Rating,240 Pages,Valid,2025-08-31T10:11:07.155524
1920,https://mylibribooks.com/home/books/1920,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:11:15.514594
1921,https://mylibribooks.com/home/books/1921,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:11:23.890929
1922,https://mylibribooks.com/home/books/1922,Dear Husband,Oates Joyce Carol,No Rating,336 Pages,Valid,2025-08-31T10:11:27.147903
1923,https://mylibribooks.com/home/books/1923,There's Always a Price Tag,James Hadley Chase,No Rating,240 Pages,Valid,2025-08-31T10:11:29.835497
1924,https://mylibribooks.com/home/books/1924,The Narrow Road to the Deep North,Richard Flanagan,No Rating,467 Pages,Valid,2025-08-31T10:11:32.410564
1925,https://mylibribooks.com/home/books/1925,Kris Longknife's Bad Day,Mike Shepherd,No Rating,25 Pages,Valid,2025-08-31T10:11:34.983276
1926,https://mylibribooks.com/home/books/1926,youth,John Coetzee,No Rating,169 Pages,Valid,2025-08-31T10:11:37.670811
1927,https://mylibribooks.com/home/books/1927,Whirlwind,Cathy Marie Hake,No Rating,375 Pages,Valid,2025-08-31T10:11:40.257274
1928,https://mylibribooks.com/home/books/1928,A Virtual Love,Andrew Blackman,No Rating,256 Pages,Valid,2025-08-31T10:11:42.868388
1929,https://mylibribooks.com/home/books/1929,The Unnatural Selection of Our Species,Torill Kornfeldt,No Rating,240 Pages,Valid,2025-08-31T10:11:45.481970
1930,https://mylibribooks.com/home/books/1930,The Art of Institutional Leadership,Laban P. Ayiro,(3.0 Average Rating),158 Pages,Valid,2025-08-31T10:11:48.056361
1931,https://mylibribooks.com/home/books/1931,Boundless,Cynthia Hand,No Rating,448 Pages,Valid,2025-08-31T10:11:50.756161
1932,https://mylibribooks.com/home/books/1932,Curse of the Pogo Stick,Colin Cotterill,No Rating,256 Pages,Valid,2025-08-31T10:11:53.410555
1933,https://mylibribooks.com/home/books/1933,Black Dahlia & White Rose,Oates Joyce Carol,No Rating,274 Pages,Valid,2025-08-31T10:11:56.732665
1934,https://mylibribooks.com/home/books/1934,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:12:05.161045
1935,https://mylibribooks.com/home/books/1935,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:12:13.671717
1936,https://mylibribooks.com/home/books/1936,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:12:22.123003
1937,https://mylibribooks.com/home/books/1937,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:12:30.661591
1938,https://mylibribooks.com/home/books/1938,Love Is Patient,Cathy Marie Hake,No Rating,176 Pages,Valid,2025-08-31T10:12:33.290886
1939,https://mylibribooks.com/home/books/1939,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:12:41.733721
1940,https://mylibribooks.com/home/books/1940,The Exile and The Map Maker,Emma Musty,No Rating,288 Pages,Valid,2025-08-31T10:12:44.399790
1941,https://mylibribooks.com/home/books/1941,The Motherless Baby,Cyprian Ekwensi,No Rating,90 Pages,Valid,2025-08-31T10:12:46.991980
1942,https://mylibribooks.com/home/books/1942,"Bread and Roses, Too",Katherine Paterson,No Rating,275 Pages,Valid,2025-08-31T10:12:49.615868
1943,https://mylibribooks.com/home/books/1943,Dancing with the Devil,Keri Arthur,No Rating,230 Pages,Valid,2025-08-31T10:12:52.335260
1944,https://mylibribooks.com/home/books/1944,Freaky Green Eyes,Oates Joyce Carol,No Rating,368 Pages,Valid,2025-08-31T10:12:54.932482
1945,https://mylibribooks.com/home/books/1945,This Way for a Shroud,James Hadley Chase,No Rating,338 Pages,Valid,2025-08-31T10:12:57.580904
1946,https://mylibribooks.com/home/books/1946,Gould's Book of Fish,Richard Flanagan,No Rating,449 Pages,Valid,2025-08-31T10:13:00.287170
1947,https://mylibribooks.com/home/books/1947,The Hunger Games 1,Suzanne Collins,No Rating,374 Pages,Valid,2025-08-31T10:13:03.096592
1948,https://mylibribooks.com/home/books/1948,The Pillars of the Earth,Ken Follett,No Rating,1024 Pages,Valid,2025-08-31T10:13:05.876992
1949,https://mylibribooks.com/home/books/1949,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:13:14.316870
1950,https://mylibribooks.com/home/books/1950,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:13:22.732180
1951,https://mylibribooks.com/home/books/1951,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:13:31.165425
1952,https://mylibribooks.com/home/books/1952,Name and Secret,Mark Chetambe,No Rating,128 Pages,Valid,2025-08-31T10:13:33.405815
1953,https://mylibribooks.com/home/books/1953,Dairylandia: Dispatches from a State of Mind,Steve Hannah,No Rating,264 Pages,Valid,2025-08-31T10:13:36.028584
1954,https://mylibribooks.com/home/books/1954,Daniel Patrick Moynihan,Daniel Patrick Moynihan,No Rating,720 Pages,Valid,2025-08-31T10:13:38.608208
1955,https://mylibribooks.com/home/books/1955,Pursuit,Oates Joyce Carol,No Rating,216 Pages,Valid,2025-08-31T10:13:41.383682
1956,https://mylibribooks.com/home/books/1956,Three Novels of Ancient,Naguib Mahfouz,No Rating,591 Pages,Valid,2025-08-31T10:13:44.110445
1957,https://mylibribooks.com/home/books/1957,Death of a River Guide,Richard Flanagan,No Rating,382 Pages,Valid,2025-08-31T10:13:46.771088
1958,https://mylibribooks.com/home/books/1958,Mockingjay -The Hunger Games 3,Suzanne Collins,No Rating,390 Pages,Valid,2025-08-31T10:13:49.426862
1959,https://mylibribooks.com/home/books/1959,A Column of Fire,Ken Follett,No Rating,1024 Pages,Valid,2025-08-31T10:13:52.656122
1960,https://mylibribooks.com/home/books/1960,The Soldiers Girl,Sharon Maas,No Rating,380 Pages,Valid,2025-08-31T10:13:55.254735
1961,https://mylibribooks.com/home/books/1961,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:14:03.698482
1962,https://mylibribooks.com/home/books/1962,Beginning Programming with Python for Dummies,John Paul Mueller,No Rating,408 Pages,Valid,2025-08-31T10:14:06.496752
1963,https://mylibribooks.com/home/books/1963,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:14:14.947565
1964,https://mylibribooks.com/home/books/1964,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:14:23.370130
1965,https://mylibribooks.com/home/books/1965,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:14:31.740060
1966,https://mylibribooks.com/home/books/1966,Bellefleur,Oates Joyce Carol,No Rating,592 Pages,Valid,2025-08-31T10:14:34.332880
1967,https://mylibribooks.com/home/books/1967,Dangerous Love,Ben Okri,No Rating,416 Pages,Valid,2025-08-31T10:14:37.629482
1968,https://mylibribooks.com/home/books/1968,Wanting,Richard Flanagan,No Rating,256 Pages,Valid,2025-08-31T10:14:40.169738
1969,https://mylibribooks.com/home/books/1969,Catching Fire,Suzanne Collins,No Rating,391 Pages,Valid,2025-08-31T10:14:42.834964
1970,https://mylibribooks.com/home/books/1970,The Lost Daughter of India,Sharon Maas,No Rating,352 Pages,Valid,2025-08-31T10:14:45.453476
1971,https://mylibribooks.com/home/books/1971,Arguments for Liberty,J C Lester,No Rating,168 Pages,Valid,2025-08-31T10:14:48.158649
1972,https://mylibribooks.com/home/books/1972,Coding for Kids for Dummies,Camille Moody McCue,No Rating,304 Pages,Valid,2025-08-31T10:14:50.410456
1973,https://mylibribooks.com/home/books/1973,Modern Swahili Grammar,Mohammed A. Mohammed,No Rating,271 Pages,Valid,2025-08-31T10:14:53.070617
1974,https://mylibribooks.com/home/books/1974,Girl in Translation,Jean Kwok,No Rating,290 Pages,Valid,2025-08-31T10:14:55.783968
1975,https://mylibribooks.com/home/books/1975,Darling... I Need Your Corpse,Anthony Mugo,No Rating,115 Pages,Valid,2025-08-31T10:14:58.401876
1976,https://mylibribooks.com/home/books/1976,The Sacrifice,Oates Joyce Carol,No Rating,320 Pages,Valid,2025-08-31T10:15:01.139495
1977,https://mylibribooks.com/home/books/1977,Astonishing The gods,Ben Okri,No Rating,272 Pages,Valid,2025-08-31T10:15:04.711259
1978,https://mylibribooks.com/home/books/1978,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:15:13.162189
1979,https://mylibribooks.com/home/books/1979,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:15:21.589157
1980,https://mylibribooks.com/home/books/1980,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:15:30.039512
1981,https://mylibribooks.com/home/books/1981,The Sugar Planters Daughter,Sharon Maas,No Rating,328 Pages,Valid,2025-08-31T10:15:32.628244
1982,https://mylibribooks.com/home/books/1982,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:15:40.969080
1983,https://mylibribooks.com/home/books/1983,Critical Thinking in Psychology,Robert J. Sternberg,No Rating,340 Pages,Valid,2025-08-31T10:15:43.470890
1984,https://mylibribooks.com/home/books/1984,The Boa Suitor,Cyprian Ekwensi,(3.0 Average Rating),56 Pages,Valid,2025-08-31T10:15:45.963670
1985,https://mylibribooks.com/home/books/1985,"Good Night, Maman",Norma Fox Mazer,No Rating,192 Pages,Valid,2025-08-31T10:15:49.113528
1986,https://mylibribooks.com/home/books/1986,Daughter of Fortune,Isabel Allende,No Rating,432 Pages,Valid,2025-08-31T10:15:51.852808
1987,https://mylibribooks.com/home/books/1987,Patricide,Oates Joyce Carol,No Rating,304 Pages,Valid,2025-08-31T10:15:54.366588
1988,https://mylibribooks.com/home/books/1988,GENT: An Enemies to Lovers Romance,Rae Harloe,No Rating,282 Pages,Valid,2025-08-31T10:15:56.901057
1989,https://mylibribooks.com/home/books/1989,The Sound of One Hand Clapping,Richard Flanagan,No Rating,425 Pages,Valid,2025-08-31T10:15:59.400254
1990,https://mylibribooks.com/home/books/1990,Gregor and the Curse of the Warmbloods,Suzanne Collins,No Rating,358 Pages,Valid,2025-08-31T10:16:01.969870
1991,https://mylibribooks.com/home/books/1991,Life is Elsewhere,Milan Kundera,No Rating,432 Pages,Valid,2025-08-31T10:16:04.700735
1992,https://mylibribooks.com/home/books/1992,The Secret Life of Winne Cox,Sharon Maas,No Rating,420 Pages,Valid,2025-08-31T10:16:07.489545
1993,https://mylibribooks.com/home/books/1993,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:16:15.899129
1994,https://mylibribooks.com/home/books/1994,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:16:24.344638
1995,https://mylibribooks.com/home/books/1995,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:16:32.686518
1996,https://mylibribooks.com/home/books/1996,Happiness,Aminatta Forna,No Rating,312 Pages,Valid,2025-08-31T10:16:35.969939
1997,https://mylibribooks.com/home/books/1997,Daughters of Rome,Kate Quinn,No Rating,385 Pages,Valid,2025-08-31T10:16:38.606370
1998,https://mylibribooks.com/home/books/1998,The Museum of Dr. Moses,Oates Joyce Carol,No Rating,229 Pages,Valid,2025-08-31T10:16:41.222717
1999,https://mylibribooks.com/home/books/1999,Tiger by the Tail,James Hadley Chase,No Rating,208 Pages,Valid,2025-08-31T10:16:43.902337
2000,https://mylibribooks.com/home/books/2000,"Crisis in the Red Zone: The Story of the Deadliest Ebola Outbreak in History, and the Outbreaks to Come",Richard Preston,No Rating,400 Pages,Valid,2025-08-31T10:16:46.584126
2001,https://mylibribooks.com/home/books/2001,Gregor and the Marks of Secret,Suzanne Collins,No Rating,343 Pages,Valid,2025-08-31T10:16:49.334744
2002,https://mylibribooks.com/home/books/2002,The Art of the Novel,Milan Kundera,No Rating,176 Pages,Valid,2025-08-31T10:16:52.066001
2003,https://mylibribooks.com/home/books/2003,The Small Fortune of Dorothea Q,Sharon Maas,No Rating,482 Pages,Valid,2025-08-31T10:16:54.936937
2004,https://mylibribooks.com/home/books/2004,Foundation of Physics for Scientists and Engineers,Ali R. Fazely,(4.0 Average Rating),293 Pages,Valid,2025-08-31T10:16:57.769904
2005,https://mylibribooks.com/home/books/2005,The Concubine,Elechi Amadi,No Rating,251 Pages,Valid,2025-08-31T10:17:00.508148
2006,https://mylibribooks.com/home/books/2006,Heart of Darkness,Joseph Conrad,No Rating,188 Pages,Valid,2025-08-31T10:17:03.447722
2007,https://mylibribooks.com/home/books/2007,Daughters of the Samurai,Janice P. Nimura,No Rating,352 Pages,Valid,2025-08-31T10:17:06.062493
2008,https://mylibribooks.com/home/books/2008,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:17:14.557461
2009,https://mylibribooks.com/home/books/2009,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:17:23.038194
2010,https://mylibribooks.com/home/books/2010,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:17:31.477529
2011,https://mylibribooks.com/home/books/2011,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:17:39.887962
2012,https://mylibribooks.com/home/books/2012,Immortality,Milan Kundera,No Rating,400 Pages,Valid,2025-08-31T10:17:42.458168
2013,https://mylibribooks.com/home/books/2013,The Friend,Sigrid Nunez,No Rating,212 Pages,Valid,2025-08-31T10:17:45.740045
2014,https://mylibribooks.com/home/books/2014,Easy Steps to Managing Cyber Security,Jonathan Reuvid,No Rating,146 Pages,Valid,2025-08-31T10:17:48.416276
2015,https://mylibribooks.com/home/books/2015,Game Theory 101: The Complete Textbook,William Spaniel,No Rating,337 Pages,Valid,2025-08-31T10:17:51.044246
2016,https://mylibribooks.com/home/books/2016,The Drummer Boy,Cyprian Ekwensi,No Rating,83 Pages,Valid,2025-08-31T10:17:53.276111
2017,https://mylibribooks.com/home/books/2017,Here I Am,Jonathan Safran Foer,No Rating,571 Pages,Valid,2025-08-31T10:17:55.852488
2018,https://mylibribooks.com/home/books/2018,So Far From Home,Barry Denenberg,No Rating,144 Pages,Valid,2025-08-31T10:17:58.490919
2019,https://mylibribooks.com/home/books/2019,The Falls,Oates Joyce Carol,No Rating,512 Pages,Valid,2025-08-31T10:18:01.926319
2020,https://mylibribooks.com/home/books/2020,Tiger's Tail,Gus Lee,(3.0 Average Rating),298 Pages,Valid,2025-08-31T10:18:04.494088
2021,https://mylibribooks.com/home/books/2021,First Light: The Search for the Edge of the Universe,Richard Preston,No Rating,263 Pages,Valid,2025-08-31T10:18:07.072672
2022,https://mylibribooks.com/home/books/2022,The Girl Who Was on Fire - Booster Pack: Your Favorite Authors on Suzanne Collins' Hunger Games Trilogy,Suzanne Collins,No Rating,210 Pages,Valid,2025-08-31T10:18:09.664590
2023,https://mylibribooks.com/home/books/2023,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:18:18.098681
2024,https://mylibribooks.com/home/books/2024,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:18:26.554386
2025,https://mylibribooks.com/home/books/2025,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:18:34.952380
2026,https://mylibribooks.com/home/books/2026,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:18:43.419889
2027,https://mylibribooks.com/home/books/2027,The Government Inspector,Nikolai Gogol,No Rating,102 Pages,Valid,2025-08-31T10:18:45.902371
2028,https://mylibribooks.com/home/books/2028,Hidden Currents,Somi Ekhasomhi,No Rating,162 Pages,Valid,2025-08-31T10:18:48.588957
2029,https://mylibribooks.com/home/books/2029,Delphi Complete Poetical Works of Christina Rossetti,Christina Rossetti,No Rating,1949 Pages,Valid,2025-08-31T10:18:50.877134
2030,https://mylibribooks.com/home/books/2030,A Bloodsmoor Romance,Oates Joyce Carol,No Rating,640 Pages,Valid,2025-08-31T10:18:53.496958
