id,url,status,error
2690,https://mylibribooks.com/home/books/2690,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2691,https://mylibribooks.com/home/books/2691,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2692,https://mylibribooks.com/home/books/2692,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2706,https://mylibribooks.com/home/books/2706,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2709,https://mylibribooks.com/home/books/2709,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2716,https://mylibribooks.com/home/books/2716,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2723,https://mylibribooks.com/home/books/2723,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2745,https://mylibribooks.com/home/books/2745,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2746,https://mylibribooks.com/home/books/2746,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2764,https://mylibribooks.com/home/books/2764,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2765,https://mylibribooks.com/home/books/2765,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2783,https://mylibribooks.com/home/books/2783,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2784,https://mylibribooks.com/home/books/2784,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2792,https://mylibribooks.com/home/books/2792,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2794,https://mylibribooks.com/home/books/2794,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2805,https://mylibribooks.com/home/books/2805,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2811,https://mylibribooks.com/home/books/2811,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2824,https://mylibribooks.com/home/books/2824,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2826,https://mylibribooks.com/home/books/2826,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
2831,https://mylibribooks.com/home/books/2831,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
