id,url,title,author,rating,pages,comment,timestamp
331,https://mylibribooks.com/home/books/331,Until the End of Time,Danielle Steel,No Rating,427 Pages,Valid,2025-08-30T23:42:01.294128
332,https://mylibribooks.com/home/books/332,Dead Wake: The Last Crossing of the Lusitania,Erik Larson,No Rating,672 Pages,Valid,2025-08-30T23:42:05.224167
333,https://mylibribooks.com/home/books/333,Good Omens,Neil Gaiman,No Rating,400 Pages,Valid,2025-08-30T23:42:08.086809
334,https://mylibribooks.com/home/books/334,Notes on the Death of Culture,Mario Vargas Llosa,No Rating,224 Pages,Valid,2025-08-30T23:42:10.788051
335,https://mylibribooks.com/home/books/335,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:42:19.273116
336,https://mylibribooks.com/home/books/336,The Other Side of Silence,André Brink,No Rating,320 Pages,Valid,2025-08-30T23:42:22.060346
337,https://mylibribooks.com/home/books/337,Lady of the Eternal City,Kate Quinn,No Rating,512 Pages,Valid,2025-08-30T23:42:24.616679
338,https://mylibribooks.com/home/books/338,The Death of Comrade President,Alain Mabanckou,No Rating,256 Pages,Valid,2025-08-30T23:42:26.768636
339,https://mylibribooks.com/home/books/339,The Assistant,Bernard Malamud,No Rating,246 Pages,Valid,2025-08-30T23:42:30.226490
340,https://mylibribooks.com/home/books/340,Granny Dan,Danielle Steel,No Rating,223 Pages,Valid,2025-08-30T23:42:33.582246
341,https://mylibribooks.com/home/books/341,"Isaac's Storm: A Man, a Time, and the deadliest Hurricane in History",Erik Larson,No Rating,323 Pages,Valid,2025-08-30T23:42:36.185111
342,https://mylibribooks.com/home/books/342,Stardust,Neil Gaiman,No Rating,288 Pages,Valid,2025-08-30T23:42:38.868784
343,https://mylibribooks.com/home/books/343,The Time of the Hero,Mario Vargas Llosa,No Rating,409 Pages,Valid,2025-08-30T23:42:41.948720
344,https://mylibribooks.com/home/books/344,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:42:50.434296
345,https://mylibribooks.com/home/books/345,Critical Thinking: An Introduction,Alec Fisher,No Rating,256 Pages,Valid,2025-08-30T23:42:53.033655
346,https://mylibribooks.com/home/books/346,The Poisonwood Bible,Barbara Kingsolver,No Rating,546 Pages,Valid,2025-08-30T23:42:55.737839
347,https://mylibribooks.com/home/books/347,Lady Here's Your Wreath,James Hadley Chase,No Rating,174 Pages,Valid,2025-08-30T23:42:58.417178
348,https://mylibribooks.com/home/books/348,The Doll's Bad News,James Hadley Chase,No Rating,146 Pages,Valid,2025-08-30T23:43:01.187180
349,https://mylibribooks.com/home/books/349,Tilly Mint Tales,Berlie Doherty,No Rating,208 Pages,Valid,2025-08-30T23:43:04.684002
350,https://mylibribooks.com/home/books/350,Conversations with Friends,Sally Rooney,No Rating,304 Pages,Valid,2025-08-30T23:43:07.861944
351,https://mylibribooks.com/home/books/351,Thunderstruck,Erik Larson,No Rating,480 Pages,Valid,2025-08-30T23:43:10.587638
352,https://mylibribooks.com/home/books/352,The graveyard book,Neil Gaiman,No Rating,336 Pages,Valid,2025-08-30T23:43:12.726982
353,https://mylibribooks.com/home/books/353,The Real Life of Alejandro Mayta,Mario Vargas Llosa,No Rating,320 Pages,Valid,2025-08-30T23:43:15.766384
354,https://mylibribooks.com/home/books/354,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:43:24.195271
355,https://mylibribooks.com/home/books/355,Hacking: The Art of Exploitation,Jon Erickson,No Rating,241 Pages,Valid,2025-08-30T23:43:26.869488
356,https://mylibribooks.com/home/books/356,The Power of African Cultures,Toyin Falola,No Rating,354 Pages,Valid,2025-08-30T23:43:29.086844
357,https://mylibribooks.com/home/books/357,Ladysmith,Giles Foden,No Rating,366 Pages,Valid,2025-08-30T23:43:31.691471
358,https://mylibribooks.com/home/books/358,Double Shuffle,James Hadley Chase,No Rating,176 Pages,Valid,2025-08-30T23:43:34.216507
359,https://mylibribooks.com/home/books/359,The Fixer,Bernard Malamud,No Rating,335 Pages,Valid,2025-08-30T23:43:37.060441
360,https://mylibribooks.com/home/books/360,Star,Danielle Steel,No Rating,480 Pages,Valid,2025-08-30T23:43:40.090298
361,https://mylibribooks.com/home/books/361,Lethal Passage,Erik Larson,No Rating,280 Pages,Valid,2025-08-30T23:43:42.629195
362,https://mylibribooks.com/home/books/362,Anansi boys,Neil Gaiman,No Rating,368 Pages,Valid,2025-08-30T23:43:45.243159
363,https://mylibribooks.com/home/books/363,The Perpetual Orgy,Mario Vargas Llosa,No Rating,256 Pages,Valid,2025-08-30T23:43:47.960297
364,https://mylibribooks.com/home/books/364,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:43:56.410571
365,https://mylibribooks.com/home/books/365,The Queue,Basma Abdel Aziz,No Rating,224 Pages,Valid,2025-08-30T23:43:58.491974
366,https://mylibribooks.com/home/books/366,Lay Her Among the Lilies,James Hadley Chase,No Rating,135 Pages,Valid,2025-08-30T23:44:01.203601
367,https://mylibribooks.com/home/books/367,When will this  Cruel War be Over,Barry Denenberg,No Rating,160 Pages,Valid,2025-08-30T23:44:03.370407
368,https://mylibribooks.com/home/books/368,The Magic Barrel,Bernard Malamud,No Rating,192 Pages,Valid,2025-08-30T23:44:06.464682
369,https://mylibribooks.com/home/books/369,Going Home,Danielle Steel,No Rating,385 Pages,Valid,2025-08-30T23:44:09.597244
370,https://mylibribooks.com/home/books/370,After Such Knowledge: A Meditation on the Aftermath of the Holocaust,Eva Hoffman,No Rating,301 Pages,Valid,2025-08-30T23:44:11.849167
371,https://mylibribooks.com/home/books/371,Fragile things,Neil Gaiman,No Rating,400 Pages,Valid,2025-08-30T23:44:14.768825
372,https://mylibribooks.com/home/books/372,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:44:23.149328
373,https://mylibribooks.com/home/books/373,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:44:31.608244
374,https://mylibribooks.com/home/books/374,Elements of Electromagnetics,Matthew N. O. Sadiku,No Rating,114 Pages,Valid,2025-08-30T23:44:34.136278
375,https://mylibribooks.com/home/books/375,The Reactive,Masande Ntshanga,No Rating,208 Pages,Valid,2025-08-30T23:44:36.215307
376,https://mylibribooks.com/home/books/376,Letter to Jimmy,Alain Mabanckou,No Rating,224 Pages,Valid,2025-08-30T23:44:38.448017
377,https://mylibribooks.com/home/books/377,The Dust of Promises,Ahlem Mosteghanemi,No Rating,320 Pages,Valid,2025-08-30T23:44:40.463246
378,https://mylibribooks.com/home/books/378,The Natural,Bernard Malamud,No Rating,237 Pages,Valid,2025-08-30T23:44:43.698352
379,https://mylibribooks.com/home/books/379,Blue,Danielle Steel,No Rating,322 Pages,Valid,2025-08-30T23:44:46.590932
380,https://mylibribooks.com/home/books/380,Late Antique and Medival Art of the Mediterranean World,Eva Hoffman,No Rating,448 Pages,Valid,2025-08-30T23:44:49.195226
381,https://mylibribooks.com/home/books/381,M is for Magic,Neil Gaiman,No Rating,151 Pages,Valid,2025-08-30T23:44:52.335830
382,https://mylibribooks.com/home/books/382,In Praise of the Stepmother,Mario Vargas Llosa,No Rating,160 Pages,Valid,2025-08-30T23:44:54.513051
383,https://mylibribooks.com/home/books/383,Not Even Trying... The Corruption of Real Science,Bruce G. Charlton,No Rating,156 Pages,Valid,2025-08-30T23:44:56.760334
384,https://mylibribooks.com/home/books/384,The Scent of Rain and Lightning,Nancy Pickard,No Rating,320 Pages,Valid,2025-08-30T23:44:59.408655
385,https://mylibribooks.com/home/books/385,Life Times,Nadine Gordimer,No Rating,560 Pages,Valid,2025-08-30T23:45:02.293421
386,https://mylibribooks.com/home/books/386,The Effective Executive,Peter Drucker,No Rating,208 Pages,Valid,2025-08-30T23:45:04.901767
387,https://mylibribooks.com/home/books/387,A New Life,Benjamin Zephaniah,No Rating,367 Pages,Valid,2025-08-30T23:45:08.149303
388,https://mylibribooks.com/home/books/388,Mixed Blessings,Danielle Steel,No Rating,369 Pages,Valid,2025-08-30T23:45:11.046210
389,https://mylibribooks.com/home/books/389,The Flame Trees of Thika: Memories of an African Childhood,Elspeth Huxley,No Rating,280 Pages,Valid,2025-08-30T23:45:13.617028
390,https://mylibribooks.com/home/books/390,The sleeper and the Spindle,Neil Gaiman,No Rating,66 Pages,Valid,2025-08-30T23:45:16.147864
391,https://mylibribooks.com/home/books/391,Death in the Andes,Mario Vargas Llosa,No Rating,322 Pages,Valid,2025-08-30T23:45:18.595704
392,https://mylibribooks.com/home/books/392,The Art of Consultancy,Calvert Markham,No Rating,288 Pages,Valid,2025-08-30T23:45:20.808517
393,https://mylibribooks.com/home/books/393,It Is Time,Zeal Akaraiwe,No Rating,120 Pages,Valid,2025-08-30T23:45:22.916014
394,https://mylibribooks.com/home/books/394,Search for the Man in the Ironcb,Paul Sonnino,No Rating,286 Pages,Valid,2025-08-30T23:45:25.421994
395,https://mylibribooks.com/home/books/395,Like a Hole in the Head,James Hadley Chase,No Rating,192 Pages,Valid,2025-08-30T23:45:28.113183
396,https://mylibribooks.com/home/books/396,A True Patriot,Barry Denenberg,No Rating,176 Pages,Valid,2025-08-30T23:45:30.723995
397,https://mylibribooks.com/home/books/397,Dubin's Lives,Bernard Malamud,No Rating,376 Pages,Valid,2025-08-30T23:45:33.995943
398,https://mylibribooks.com/home/books/398,Full Circle,Danielle Steel,No Rating,448 Pages,Valid,2025-08-30T23:45:37.021199
399,https://mylibribooks.com/home/books/399,Red Strangers,Elspeth Huxley,No Rating,405 Pages,Valid,2025-08-30T23:45:39.573952
400,https://mylibribooks.com/home/books/400,Odd and the first Giants,Neil Gaiman,No Rating,128 Pages,Valid,2025-08-30T23:45:41.830752
401,https://mylibribooks.com/home/books/401,Letters to a Young Novelist,Mario Vargas Llosa,No Rating,136 Pages,Valid,2025-08-30T23:45:44.059631
402,https://mylibribooks.com/home/books/402,The Big Book of Wisdom,Larry Culliford,(2.0 Average Rating),176 Pages,Valid,2025-08-30T23:45:46.230179
403,https://mylibribooks.com/home/books/403,For Every Homeland,Obari Gomba,No Rating,180 Pages,Valid,2025-08-30T23:45:48.806986
404,https://mylibribooks.com/home/books/404,Long Time Coming,Edie Claire,No Rating,451 Pages,Valid,2025-08-30T23:45:51.471896
405,https://mylibribooks.com/home/books/405,The End of the Affair,Graham Greene,No Rating,160 Pages,Valid,2025-08-30T23:45:53.863444
406,https://mylibribooks.com/home/books/406,Idiots First,Bernard Malamud,No Rating,212 Pages,Valid,2025-08-30T23:45:56.945963
407,https://mylibribooks.com/home/books/407,A Perfect Life,Danielle Steel,No Rating,306 Pages,Valid,2025-08-30T23:46:00.483806
408,https://mylibribooks.com/home/books/408,The African Poison Murders,Elspeth Huxley,No Rating,222 Pages,Valid,2025-08-30T23:46:02.744893
409,https://mylibribooks.com/home/books/409,Fortunately the milk,Neil Gaiman,No Rating,160 Pages,Valid,2025-08-30T23:46:04.821621
410,https://mylibribooks.com/home/books/410,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:46:13.259258
411,https://mylibribooks.com/home/books/411,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:46:21.636833
412,https://mylibribooks.com/home/books/412,How To Get Your Wife To Swing From The Chandelier In A Red Negligee,Amaka Chika-Mbonu,No Rating,120 Pages,Valid,2025-08-30T23:46:24.218361
413,https://mylibribooks.com/home/books/413,The Serpentine Road,Paul Mendelson,No Rating,343 Pages,Valid,2025-08-30T23:46:26.759959
414,https://mylibribooks.com/home/books/414,Loser Takes All,Graham Greene,No Rating,128 Pages,Valid,2025-08-30T23:46:29.604073
415,https://mylibribooks.com/home/books/415,"One Eye Laughing, the Other Weeping: The Diary of Julie Weiss",Barry Denenberg,No Rating,250 Pages,Valid,2025-08-30T23:46:32.175343
416,https://mylibribooks.com/home/books/416,God's Grace,Bernard Malamud,No Rating,201 Pages,Valid,2025-08-30T23:46:35.066448
417,https://mylibribooks.com/home/books/417,A Gift of Hope: Helping the Homeless,Danielle Steel,No Rating,128 Pages,Valid,2025-08-30T23:46:37.998977
418,https://mylibribooks.com/home/books/418,White Shanghai,Elvira Baryakina,No Rating,544 Pages,Valid,2025-08-30T23:46:40.728940
419,https://mylibribooks.com/home/books/419,Make Good Art Speech,Neil Gaiman,(5.0 Average Rating),80 Pages,Valid,2025-08-30T23:46:42.877745
420,https://mylibribooks.com/home/books/420,Aunt Julia and the Scriptwriter,Mario Vargas Llosa,No Rating,374 Pages,Valid,2025-08-30T23:46:45.419090
421,https://mylibribooks.com/home/books/421,The Privatisation of Security in The Kurdistan Region of Iraq,Dr. Twana Faris Bawa,No Rating,315 Pages,Valid,2025-08-30T23:46:47.475876
422,https://mylibribooks.com/home/books/422,Folktales are Forever,Efe Farinre,No Rating,164 Pages,Valid,2025-08-30T23:46:49.654578
423,https://mylibribooks.com/home/books/423,The Tea Rose,Jennifer Donnelly,No Rating,675 Pages,Valid,2025-08-30T23:46:52.294982
424,https://mylibribooks.com/home/books/424,Love Among the Ruins,Harry Leslie Smith,No Rating,272 Pages,Valid,2025-08-30T23:46:54.839537
425,https://mylibribooks.com/home/books/425,The Eternal Husband and Other Stories,Dostoevsky F,No Rating,349 Pages,Valid,2025-08-30T23:46:57.925941
426,https://mylibribooks.com/home/books/426,The Tenants,Bernard Malamud,No Rating,212 Pages,Valid,2025-08-30T23:47:00.804174
427,https://mylibribooks.com/home/books/427,Secrets,Danielle Steel,No Rating,278 Pages,Valid,2025-08-30T23:47:04.283335
428,https://mylibribooks.com/home/books/428,Reading Like a Writer: A Guide for People who Love Books and for Those who want to Write Them,Francine Prose,No Rating,273 Pages,Valid,2025-08-30T23:47:06.683159
429,https://mylibribooks.com/home/books/429,"Snow, Glass, Apples",Neil Gaiman,No Rating,64 Pages,Valid,2025-08-30T23:47:08.817664
430,https://mylibribooks.com/home/books/430,Who Killed Palomino Molero,Mario Vargas Llosa,No Rating,160 Pages,Valid,2025-08-30T23:47:10.947753
431,https://mylibribooks.com/home/books/431,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:47:19.350717
432,https://mylibribooks.com/home/books/432,The Pressure Cooker,Nkiru Olumide-Ojo,No Rating,240 Pages,Valid,2025-08-30T23:47:21.999542
433,https://mylibribooks.com/home/books/433,The Victim,Saul Bellow,No Rating,272 Pages,Valid,2025-08-30T23:47:24.602910
434,https://mylibribooks.com/home/books/434,Love + Hate: Stories and Essays,Hanif Kureishi,No Rating,219 Pages,Valid,2025-08-30T23:47:26.857910
435,https://mylibribooks.com/home/books/435,The Killer Collective,Barry Eisler,No Rating,416 Pages,Valid,2025-08-30T23:47:29.821887
436,https://mylibribooks.com/home/books/436,Pictures of Fidelman,Bernard Malamud,No Rating,208 Pages,Valid,2025-08-30T23:47:32.732427
437,https://mylibribooks.com/home/books/437,Pegasus,Danielle Steel,No Rating,416 Pages,Valid,2025-08-30T23:47:35.986684
438,https://mylibribooks.com/home/books/438,What to Read and Why,Francine Prose,No Rating,336 Pages,Valid,2025-08-30T23:47:38.585272
439,https://mylibribooks.com/home/books/439,Eternity's wheel,Neil Gaiman,No Rating,288 Pages,Valid,2025-08-30T23:47:41.213520
440,https://mylibribooks.com/home/books/440,In Praise of Reading and Fiction,Mario Vargas Llosa,No Rating,48 Pages,Valid,2025-08-30T23:47:43.424789
441,https://mylibribooks.com/home/books/441,What Matters Most: A Collection of Pieces,Chris Woodhead,No Rating,265 Pages,Valid,2025-08-30T23:47:45.952247
442,https://mylibribooks.com/home/books/442,Sweet Crude Odyssey,Lawrence Amaeshi,No Rating,272 Pages,Valid,2025-08-30T23:47:48.741979
443,https://mylibribooks.com/home/books/443,The Woman Who Loved the Moon and Other Stories,Elizabeth A. Lynn,No Rating,198 Pages,Valid,2025-08-30T23:47:50.912262
444,https://mylibribooks.com/home/books/444,Love in a Blue Time,Hanif Kureishi,No Rating,212 Pages,Valid,2025-08-30T23:47:53.209489
445,https://mylibribooks.com/home/books/445,The Fall of the Imam,Nawal El Saadawi,No Rating,174 Pages,Valid,2025-08-30T23:47:55.358740
446,https://mylibribooks.com/home/books/446,The People and Uncollected Stories,Bernard Malamud,No Rating,288 Pages,Valid,2025-08-30T23:47:58.669018
447,https://mylibribooks.com/home/books/447,Friends Forever,Danielle Steel,No Rating,384 Pages,Valid,2025-08-30T23:48:01.773091
448,https://mylibribooks.com/home/books/448,Gluttony,Francine Prose,No Rating,128 Pages,Valid,2025-08-30T23:48:04.985656
449,https://mylibribooks.com/home/books/449,Unnatural creatures,Neil Gaiman,No Rating,480 Pages,Valid,2025-08-30T23:48:07.613467
450,https://mylibribooks.com/home/books/450,The Notebooks of Don Rigoberto,Mario Vargas Llosa,No Rating,375 Pages,Valid,2025-08-30T23:48:10.525972
451,https://mylibribooks.com/home/books/451,"Be Cyber Secure: Tales, Tools and Threats",Jonathan Reuvid,(4.0 Average Rating),288 Pages,Valid,2025-08-30T23:48:12.897553
452,https://mylibribooks.com/home/books/452,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:48:21.343954
453,https://mylibribooks.com/home/books/453,The Yacoubian Building,Alaa Al-Aswany,No Rating,256 Pages,Valid,2025-08-30T23:48:24.116239
454,https://mylibribooks.com/home/books/454,Make the Corpse Walk,James Hadley Chase,No Rating,239 Pages,Valid,2025-08-30T23:48:26.952977
455,https://mylibribooks.com/home/books/455,The Fast Buck,James Hadley Chase,No Rating,271 Pages,Valid,2025-08-30T23:48:29.814796
456,https://mylibribooks.com/home/books/456,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:48:38.198262
457,https://mylibribooks.com/home/books/457,Winners,Danielle Steel,No Rating,416 Pages,Valid,2025-08-30T23:48:41.404117
458,https://mylibribooks.com/home/books/458,"Anne Frank: The Book, the Life, the Afterlife",Francine Prose,No Rating,322 Pages,Valid,2025-08-30T23:48:44.138024
459,https://mylibribooks.com/home/books/459,A Long Petal of the Sea,Isabel Allende,No Rating,336 Pages,Valid,2025-08-30T23:48:46.381556
460,https://mylibribooks.com/home/books/460,The Feast of the Goat,Mario Vargas Llosa,No Rating,475 Pages,Valid,2025-08-30T23:48:48.986457
461,https://mylibribooks.com/home/books/461,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:48:57.458664
462,https://mylibribooks.com/home/books/462,Wahala,Kunle Shittu,No Rating,80 Pages,Valid,2025-08-30T23:49:00.055793
463,https://mylibribooks.com/home/books/463,The Yiddish Policemen's Union,Michael Chabon,No Rating,414 Pages,Valid,2025-08-30T23:49:02.655667
464,https://mylibribooks.com/home/books/464,The Final Bet,Abdelilah Hamdouchi,No Rating,148 Pages,Valid,2025-08-30T23:49:05.076016
465,https://mylibribooks.com/home/books/465,The Collector of Treasures,Bessie Head,No Rating,109 Pages,Valid,2025-08-30T23:49:07.942107
466,https://mylibribooks.com/home/books/466,Season of Passion,Danielle Steel,No Rating,352 Pages,Valid,2025-08-30T23:49:10.888886
467,https://mylibribooks.com/home/books/467,Land of My Fathers,Vamba Sherif,No Rating,300 Pages,Valid,2025-08-30T23:49:13.204158
468,https://mylibribooks.com/home/books/468,Captain Pantoja and the Special Service,Mario Vargas Llosa,No Rating,244 Pages,Valid,2025-08-30T23:49:15.868786
469,https://mylibribooks.com/home/books/469,Smart Skills: Communications,Patrick Forsyth,No Rating,144 Pages,Valid,2025-08-30T23:49:17.983283
470,https://mylibribooks.com/home/books/470,The Stars are Ageless,Omoni Oboli,(5.0 Average Rating),148 Pages,Valid,2025-08-30T23:49:19.873067
471,https://mylibribooks.com/home/books/471,There Was a Country,Chinua Achebe,No Rating,352 Pages,Valid,2025-08-30T23:49:21.741918
472,https://mylibribooks.com/home/books/472,Maps for Lost Lovers,Nadeem Aslam,No Rating,400 Pages,Valid,2025-08-30T23:49:24.110360
473,https://mylibribooks.com/home/books/473,The First Man,Albert Camus,No Rating,359 Pages,Valid,2025-08-30T23:49:26.499677
474,https://mylibribooks.com/home/books/474,The Other Side of Truth,Beverley Naidoo,No Rating,227 Pages,Valid,2025-08-30T23:49:29.378549
475,https://mylibribooks.com/home/books/475,Loving,Danielle Steel,No Rating,382 Pages,Valid,2025-08-30T23:49:32.316392
476,https://mylibribooks.com/home/books/476,Bound to Secrecy,Vamba Sherif,No Rating,184 Pages,Valid,2025-08-30T23:49:34.722012
477,https://mylibribooks.com/home/books/477,In the Midst of Winter,Isabel Allende,No Rating,352 Pages,Valid,2025-08-30T23:49:37.152373
478,https://mylibribooks.com/home/books/478,The Way to Paradise,Mario Vargas Llosa,No Rating,384 Pages,Valid,2025-08-30T23:49:39.547357
479,https://mylibribooks.com/home/books/479,Conquer the Web: The Ultimate Cybersecurity Guide,Jonathan Reuvid,No Rating,204 Pages,Valid,2025-08-30T23:49:41.954607
480,https://mylibribooks.com/home/books/480,Hashtags: Social Media Politics and Ethnicity in Nigeria,Nwachukwu Egbunike,No Rating,32 Pages,Valid,2025-08-30T23:49:43.792200
481,https://mylibribooks.com/home/books/481,"Too Fat, Too Slutty, Too Loud: The Rise and Reign of  the Unruly Woman",Anne Helen Petersen,No Rating,234 Pages,Valid,2025-08-30T23:49:45.654338
482,https://mylibribooks.com/home/books/482,Memoirs Of A Porcupine,Alain Mabanckou,No Rating,224 Pages,Valid,2025-08-30T23:49:48.145551
483,https://mylibribooks.com/home/books/483,The Five Most Important Questions Self-Assessment Tool Participant Workbook,Peter Drucker,No Rating,105 Pages,Valid,2025-08-30T23:49:50.511976
484,https://mylibribooks.com/home/books/484,No Turning Back,Beverley Naidoo,No Rating,160 Pages,Valid,2025-08-30T23:49:52.970181
485,https://mylibribooks.com/home/books/485,Palomino,Danielle Steel,No Rating,463 Pages,Valid,2025-08-30T23:49:55.920408
486,https://mylibribooks.com/home/books/486,The Cat That Got Your Tongue,Francine Prose,No Rating,196 Pages,Valid,2025-08-30T23:49:58.383577
487,https://mylibribooks.com/home/books/487,the House of the Spirits,Isabel Allende,No Rating,433 Pages,Valid,2025-08-30T23:50:00.751418
488,https://mylibribooks.com/home/books/488,The Bad Girl,Mario Vargas Llosa,No Rating,276 Pages,Valid,2025-08-30T23:50:03.112627
489,https://mylibribooks.com/home/books/489,"Crazy, Busy, Guilty",Lauren Sams,(5.0 Average Rating),288 Pages,Valid,2025-08-30T23:50:05.101807
490,https://mylibribooks.com/home/books/490,Imminent River,Anaele Ihuoma,No Rating,356 Pages,Valid,2025-08-30T23:50:07.430673
491,https://mylibribooks.com/home/books/491,Unbowed,Wangari Maathai,No Rating,314 Pages,Valid,2025-08-30T23:50:09.281691
492,https://mylibribooks.com/home/books/492,Memory of Departure,Abdulrazak Gurnah,No Rating,160 Pages,Valid,2025-08-30T23:50:11.780627
493,https://mylibribooks.com/home/books/493,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:50:20.095585
494,https://mylibribooks.com/home/books/494,Web of Lies,Beverley Naidoo,No Rating,256 Pages,Valid,2025-08-30T23:50:23.060734
495,https://mylibribooks.com/home/books/495,Five Days in Paris,Danielle Steel,No Rating,304 Pages,Valid,2025-08-30T23:50:26.057178
496,https://mylibribooks.com/home/books/496,The Cat That Was Bigger Than You,Francine Prose,No Rating,188 Pages,Valid,2025-08-30T23:50:28.734106
497,https://mylibribooks.com/home/books/497,The Stories of Eva Luna,Isabel Allende,No Rating,330 Pages,Valid,2025-08-30T23:50:30.553085
498,https://mylibribooks.com/home/books/498,The Dream of the Celt,Mario Vargas Llosa,No Rating,368 Pages,Valid,2025-08-30T23:50:32.949309
499,https://mylibribooks.com/home/books/499,Cyber & You,Maureen Kendal,No Rating,208 Pages,Valid,2025-08-30T23:50:35.304257
500,https://mylibribooks.com/home/books/500,The Morning After,Olufemi Oluwatayo and Mr Martins Ifijeh,No Rating,156 Pages,Valid,2025-08-30T23:50:37.137030
501,https://mylibribooks.com/home/books/501,Under the Mesquite,Guadalupe Garcia McCall,No Rating,224 Pages,Valid,2025-08-30T23:50:39.809920
502,https://mylibribooks.com/home/books/502,Midaq Alley,Naguib Mahfouz,No Rating,286 Pages,Valid,2025-08-30T23:50:42.373047
503,https://mylibribooks.com/home/books/503,The Gallery of Vanished Husbands,Natasha Solomons,No Rating,339 Pages,Valid,2025-08-30T23:50:44.431538
504,https://mylibribooks.com/home/books/504,Burn My Heart,Beverley Naidoo,No Rating,208 Pages,Valid,2025-08-30T23:50:47.004475
505,https://mylibribooks.com/home/books/505,Mr Salary,Sally Rooney,No Rating,33 Pages,Valid,2025-08-30T23:50:48.908615
506,https://mylibribooks.com/home/books/506,The Cat That Played The Tombola,Francine Prose,No Rating,192 Pages,Valid,2025-08-30T23:50:51.781593
507,https://mylibribooks.com/home/books/507,Of Love and Shadows,Isabel Allende,No Rating,290 Pages,Valid,2025-08-30T23:50:54.294151
508,https://mylibribooks.com/home/books/508,A Fish in the Water,Mario Vargas Llosa,No Rating,544 Pages,Valid,2025-08-30T23:50:56.684291
509,https://mylibribooks.com/home/books/509,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:51:05.010656
510,https://mylibribooks.com/home/books/510,The Danfo Driver in All of Us,Niran Adedokun,No Rating,268 Pages,Valid,2025-08-30T23:51:06.909772
511,https://mylibribooks.com/home/books/511,Unspoken Rules,Eliah Greenwood,No Rating,400 Pages,Valid,2025-08-30T23:51:08.884419
512,https://mylibribooks.com/home/books/512,Midnight all Day,Hanif Kureishi,No Rating,224 Pages,Valid,2025-08-30T23:51:11.452351
513,https://mylibribooks.com/home/books/513,The Girl from the Savoy,Hazel Gaynor,No Rating,419 Pages,Valid,2025-08-30T23:51:13.378874
514,https://mylibribooks.com/home/books/514,Out of Bounds: Seven Stories of Conflict and Hope,Beverley Naidoo,No Rating,112 Pages,Valid,2025-08-30T23:51:15.822039
515,https://mylibribooks.com/home/books/515,Quichotte,Salman Rushdie,No Rating,393 Pages,Valid,2025-08-30T23:51:18.765613
516,https://mylibribooks.com/home/books/516,The Cat That Had A Clue,Francine Prose,No Rating,192 Pages,Valid,2025-08-30T23:51:21.278341
517,https://mylibribooks.com/home/books/517,Island Beneath the Sea,Isabel Allende,(4.0 Average Rating),457 Pages,Valid,2025-08-30T23:51:23.631281
518,https://mylibribooks.com/home/books/518,The Discreet Hero,Mario Vargas Llosa,No Rating,388 Pages,Valid,2025-08-30T23:51:26.200951
519,https://mylibribooks.com/home/books/519,Global Innovation: Developing Your Business for a Global Market,Jonathan Reuvid,(5.0 Average Rating),250 Pages,Valid,2025-08-30T23:51:28.560646
520,https://mylibribooks.com/home/books/520,The Law is an Ass,Niran Adedokun,No Rating,176 Pages,Valid,2025-08-30T23:51:31.467514
521,https://mylibribooks.com/home/books/521,Veil of Roses,Laura Fitzgerald,No Rating,309 Pages,Valid,2025-08-30T23:51:33.409817
522,https://mylibribooks.com/home/books/522,Midnight Robber,Nalo Hopkinson,No Rating,329 Pages,Valid,2025-08-30T23:51:35.254517
523,https://mylibribooks.com/home/books/523,Run Me to Earth,Paul Yoon,No Rating,272 Pages,Valid,2025-08-30T23:51:37.598768
524,https://mylibribooks.com/home/books/524,Journey to Jo'Burg,Beverley Naidoo,No Rating,96 Pages,Valid,2025-08-30T23:51:40.070757
525,https://mylibribooks.com/home/books/525,The Golden House,Salman Rushdie,No Rating,380 Pages,Valid,2025-08-30T23:51:41.953564
526,https://mylibribooks.com/home/books/526,The Shape of the Ruins,Juan Gabriel Vasquez,No Rating,528 Pages,Valid,2025-08-30T23:51:43.843660
527,https://mylibribooks.com/home/books/527,Zorro,Isabel Allende,No Rating,390 Pages,Valid,2025-08-30T23:51:46.224278
