id,url,title,author,rating,pages,comment,timestamp
342,https://mylibribooks.com/home/books/342,Stardust,Neil Gaiman,No Rating,288 Pages,Valid,2025-08-31T13:08:49.202101
343,https://mylibribooks.com/home/books/343,The Time of the Hero,Mario Vargas Llosa,No Rating,409 Pages,Valid,2025-08-31T13:08:51.560991
344,https://mylibribooks.com/home/books/344,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:08:59.879415
345,https://mylibribooks.com/home/books/345,Critical Thinking: An Introduction,Alec Fisher,No Rating,256 Pages,Valid,2025-08-31T13:09:02.301065
346,https://mylibribooks.com/home/books/346,The Poisonwood Bible,Barbara Kingsolver,No Rating,546 Pages,Valid,2025-08-31T13:09:05.246277
347,https://mylibribooks.com/home/books/347,Lady Here's Your Wreath,James Hadley Chase,No Rating,174 Pages,Valid,2025-08-31T13:09:07.632649
348,https://mylibribooks.com/home/books/348,The Doll's Bad News,James Hadley Chase,No Rating,146 Pages,Valid,2025-08-31T13:09:10.113143
349,https://mylibribooks.com/home/books/349,Tilly Mint Tales,Berlie Doherty,No Rating,208 Pages,Valid,2025-08-31T13:09:13.001749
350,https://mylibribooks.com/home/books/350,Conversations with Friends,Sally Rooney,No Rating,304 Pages,Valid,2025-08-31T13:09:15.384339
351,https://mylibribooks.com/home/books/351,Thunderstruck,Erik Larson,No Rating,480 Pages,Valid,2025-08-31T13:09:17.807953
352,https://mylibribooks.com/home/books/352,The graveyard book,Neil Gaiman,No Rating,336 Pages,Valid,2025-08-31T13:09:20.233538
353,https://mylibribooks.com/home/books/353,The Real Life of Alejandro Mayta,Mario Vargas Llosa,No Rating,320 Pages,Valid,2025-08-31T13:09:23.160051
354,https://mylibribooks.com/home/books/354,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:09:31.461238
355,https://mylibribooks.com/home/books/355,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:09:39.809704
356,https://mylibribooks.com/home/books/356,The Power of African Cultures,Toyin Falola,No Rating,354 Pages,Valid,2025-08-31T13:09:42.199214
357,https://mylibribooks.com/home/books/357,Ladysmith,Giles Foden,No Rating,366 Pages,Valid,2025-08-31T13:09:44.621198
358,https://mylibribooks.com/home/books/358,Double Shuffle,James Hadley Chase,No Rating,176 Pages,Valid,2025-08-31T13:09:47.054144
359,https://mylibribooks.com/home/books/359,The Fixer,Bernard Malamud,No Rating,335 Pages,Valid,2025-08-31T13:09:49.990991
360,https://mylibribooks.com/home/books/360,Star,Danielle Steel,No Rating,480 Pages,Valid,2025-08-31T13:09:52.907673
361,https://mylibribooks.com/home/books/361,Lethal Passage,Erik Larson,No Rating,280 Pages,Valid,2025-08-31T13:09:55.310721
362,https://mylibribooks.com/home/books/362,Anansi boys,Neil Gaiman,No Rating,368 Pages,Valid,2025-08-31T13:09:57.701830
363,https://mylibribooks.com/home/books/363,The Perpetual Orgy,Mario Vargas Llosa,No Rating,256 Pages,Valid,2025-08-31T13:10:00.624029
364,https://mylibribooks.com/home/books/364,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:10:08.945092
365,https://mylibribooks.com/home/books/365,The Queue,Basma Abdel Aziz,No Rating,224 Pages,Valid,2025-08-31T13:10:11.363595
366,https://mylibribooks.com/home/books/366,Lay Her Among the Lilies,James Hadley Chase,No Rating,135 Pages,Valid,2025-08-31T13:10:13.875012
367,https://mylibribooks.com/home/books/367,When will this  Cruel War be Over,Barry Denenberg,No Rating,160 Pages,Valid,2025-08-31T13:10:16.264919
368,https://mylibribooks.com/home/books/368,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:10:24.592731
369,https://mylibribooks.com/home/books/369,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:10:32.926806
370,https://mylibribooks.com/home/books/370,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:10:41.291316
371,https://mylibribooks.com/home/books/371,Fragile things,Neil Gaiman,No Rating,400 Pages,Valid,2025-08-31T13:10:44.371372
372,https://mylibribooks.com/home/books/372,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:10:52.691745
373,https://mylibribooks.com/home/books/373,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:11:01.059091
374,https://mylibribooks.com/home/books/374,Elements of Electromagnetics,Matthew N. O. Sadiku,No Rating,114 Pages,Valid,2025-08-31T13:11:03.432224
375,https://mylibribooks.com/home/books/375,The Reactive,Masande Ntshanga,No Rating,208 Pages,Valid,2025-08-31T13:11:05.809682
376,https://mylibribooks.com/home/books/376,Letter to Jimmy,Alain Mabanckou,No Rating,224 Pages,Valid,2025-08-31T13:11:08.216280
377,https://mylibribooks.com/home/books/377,The Dust of Promises,Ahlem Mosteghanemi,No Rating,320 Pages,Valid,2025-08-31T13:11:10.168430
378,https://mylibribooks.com/home/books/378,The Natural,Bernard Malamud,No Rating,237 Pages,Valid,2025-08-31T13:11:13.193499
379,https://mylibribooks.com/home/books/379,Blue,Danielle Steel,No Rating,322 Pages,Valid,2025-08-31T13:11:16.159827
380,https://mylibribooks.com/home/books/380,Late Antique and Medival Art of the Mediterranean World,Eva Hoffman,No Rating,448 Pages,Valid,2025-08-31T13:11:18.598023
381,https://mylibribooks.com/home/books/381,M is for Magic,Neil Gaiman,No Rating,151 Pages,Valid,2025-08-31T13:11:21.509258
382,https://mylibribooks.com/home/books/382,In Praise of the Stepmother,Mario Vargas Llosa,No Rating,160 Pages,Valid,2025-08-31T13:11:23.876208
383,https://mylibribooks.com/home/books/383,Not Even Trying... The Corruption of Real Science,Bruce G. Charlton,No Rating,156 Pages,Valid,2025-08-31T13:11:26.313225
384,https://mylibribooks.com/home/books/384,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:11:34.639416
385,https://mylibribooks.com/home/books/385,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:11:42.974247
386,https://mylibribooks.com/home/books/386,The Effective Executive,Peter Drucker,No Rating,208 Pages,Valid,2025-08-31T13:11:45.383596
387,https://mylibribooks.com/home/books/387,A New Life,Benjamin Zephaniah,No Rating,367 Pages,Valid,2025-08-31T13:11:48.307603
388,https://mylibribooks.com/home/books/388,Mixed Blessings,Danielle Steel,No Rating,369 Pages,Valid,2025-08-31T13:11:51.299020
389,https://mylibribooks.com/home/books/389,The Flame Trees of Thika: Memories of an African Childhood,Elspeth Huxley,No Rating,280 Pages,Valid,2025-08-31T13:11:53.671086
390,https://mylibribooks.com/home/books/390,The sleeper and the Spindle,Neil Gaiman,No Rating,66 Pages,Valid,2025-08-31T13:11:56.075764
391,https://mylibribooks.com/home/books/391,Death in the Andes,Mario Vargas Llosa,No Rating,322 Pages,Valid,2025-08-31T13:11:58.544521
392,https://mylibribooks.com/home/books/392,The Art of Consultancy,Calvert Markham,No Rating,288 Pages,Valid,2025-08-31T13:12:00.995097
393,https://mylibribooks.com/home/books/393,It Is Time,Zeal Akaraiwe,No Rating,120 Pages,Valid,2025-08-31T13:12:03.366581
394,https://mylibribooks.com/home/books/394,Search for the Man in the Ironcb,Paul Sonnino,No Rating,286 Pages,Valid,2025-08-31T13:12:05.721225
395,https://mylibribooks.com/home/books/395,Like a Hole in the Head,James Hadley Chase,No Rating,192 Pages,Valid,2025-08-31T13:12:08.142085
396,https://mylibribooks.com/home/books/396,A True Patriot,Barry Denenberg,No Rating,176 Pages,Valid,2025-08-31T13:12:10.597558
397,https://mylibribooks.com/home/books/397,Dubin's Lives,Bernard Malamud,No Rating,376 Pages,Valid,2025-08-31T13:12:13.534538
398,https://mylibribooks.com/home/books/398,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:12:21.889393
399,https://mylibribooks.com/home/books/399,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:12:30.254824
400,https://mylibribooks.com/home/books/400,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:12:38.616188
401,https://mylibribooks.com/home/books/401,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:12:46.971085
402,https://mylibribooks.com/home/books/402,The Big Book of Wisdom,Larry Culliford,(2.0 Average Rating),176 Pages,Valid,2025-08-31T13:12:49.406351
403,https://mylibribooks.com/home/books/403,For Every Homeland,Obari Gomba,No Rating,180 Pages,Valid,2025-08-31T13:12:51.789035
404,https://mylibribooks.com/home/books/404,Long Time Coming,Edie Claire,No Rating,451 Pages,Valid,2025-08-31T13:12:54.189761
405,https://mylibribooks.com/home/books/405,The End of the Affair,Graham Greene,No Rating,160 Pages,Valid,2025-08-31T13:12:56.590379
406,https://mylibribooks.com/home/books/406,Idiots First,Bernard Malamud,No Rating,212 Pages,Valid,2025-08-31T13:12:59.566536
407,https://mylibribooks.com/home/books/407,A Perfect Life,Danielle Steel,No Rating,306 Pages,Valid,2025-08-31T13:13:03.134690
408,https://mylibribooks.com/home/books/408,The African Poison Murders,Elspeth Huxley,No Rating,222 Pages,Valid,2025-08-31T13:13:05.590274
409,https://mylibribooks.com/home/books/409,Fortunately the milk,Neil Gaiman,No Rating,160 Pages,Valid,2025-08-31T13:13:07.967727
410,https://mylibribooks.com/home/books/410,Conversation in the Cathedral,Mario Vargas Llosa,No Rating,608 Pages,Valid,2025-08-31T13:13:10.342700
411,https://mylibribooks.com/home/books/411,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:13:18.685830
412,https://mylibribooks.com/home/books/412,How To Get Your Wife To Swing From The Chandelier In A Red Negligee,Amaka Chika-Mbonu,No Rating,120 Pages,Valid,2025-08-31T13:13:20.556344
413,https://mylibribooks.com/home/books/413,The Serpentine Road,Paul Mendelson,No Rating,343 Pages,Valid,2025-08-31T13:13:22.938855
414,https://mylibribooks.com/home/books/414,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:13:31.269014
415,https://mylibribooks.com/home/books/415,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:13:39.601453
416,https://mylibribooks.com/home/books/416,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:13:47.934061
417,https://mylibribooks.com/home/books/417,A Gift of Hope: Helping the Homeless,Danielle Steel,No Rating,128 Pages,Valid,2025-08-31T13:13:50.857370
418,https://mylibribooks.com/home/books/418,White Shanghai,Elvira Baryakina,No Rating,544 Pages,Valid,2025-08-31T13:13:53.761887
419,https://mylibribooks.com/home/books/419,Make Good Art Speech,Neil Gaiman,(5.0 Average Rating),80 Pages,Valid,2025-08-31T13:13:56.190445
420,https://mylibribooks.com/home/books/420,Aunt Julia and the Scriptwriter,Mario Vargas Llosa,No Rating,374 Pages,Valid,2025-08-31T13:13:58.597376
421,https://mylibribooks.com/home/books/421,The Privatisation of Security in The Kurdistan Region of Iraq,Dr. Twana Faris Bawa,No Rating,315 Pages,Valid,2025-08-31T13:14:00.977864
422,https://mylibribooks.com/home/books/422,Folktales are Forever,Efe Farinre,No Rating,164 Pages,Valid,2025-08-31T13:14:03.351492
423,https://mylibribooks.com/home/books/423,The Tea Rose,Jennifer Donnelly,No Rating,675 Pages,Valid,2025-08-31T13:14:05.741976
424,https://mylibribooks.com/home/books/424,Love Among the Ruins,Harry Leslie Smith,No Rating,272 Pages,Valid,2025-08-31T13:14:08.138470
425,https://mylibribooks.com/home/books/425,The Eternal Husband and Other Stories,Dostoevsky F,No Rating,349 Pages,Valid,2025-08-31T13:14:11.198365
426,https://mylibribooks.com/home/books/426,The Tenants,Bernard Malamud,No Rating,212 Pages,Valid,2025-08-31T13:14:14.131507
427,https://mylibribooks.com/home/books/427,Secrets,Danielle Steel,No Rating,278 Pages,Valid,2025-08-31T13:14:17.130570
428,https://mylibribooks.com/home/books/428,Reading Like a Writer: A Guide for People who Love Books and for Those who want to Write Them,Francine Prose,No Rating,273 Pages,Valid,2025-08-31T13:14:19.504878
429,https://mylibribooks.com/home/books/429,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:14:27.828438
430,https://mylibribooks.com/home/books/430,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:14:36.193320
431,https://mylibribooks.com/home/books/431,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:14:44.549035
432,https://mylibribooks.com/home/books/432,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:14:52.883162
433,https://mylibribooks.com/home/books/433,The Victim,Saul Bellow,No Rating,272 Pages,Valid,2025-08-31T13:14:55.228661
434,https://mylibribooks.com/home/books/434,Love + Hate: Stories and Essays,Hanif Kureishi,No Rating,219 Pages,Valid,2025-08-31T13:14:57.580345
435,https://mylibribooks.com/home/books/435,The Killer Collective,Barry Eisler,No Rating,416 Pages,Valid,2025-08-31T13:15:00.782038
436,https://mylibribooks.com/home/books/436,Pictures of Fidelman,Bernard Malamud,No Rating,208 Pages,Valid,2025-08-31T13:15:03.943848
437,https://mylibribooks.com/home/books/437,Pegasus,Danielle Steel,No Rating,416 Pages,Valid,2025-08-31T13:15:06.892863
438,https://mylibribooks.com/home/books/438,What to Read and Why,Francine Prose,No Rating,336 Pages,Valid,2025-08-31T13:15:09.286854
439,https://mylibribooks.com/home/books/439,Eternity's wheel,Neil Gaiman,No Rating,288 Pages,Valid,2025-08-31T13:15:11.656499
440,https://mylibribooks.com/home/books/440,In Praise of Reading and Fiction,Mario Vargas Llosa,No Rating,48 Pages,Valid,2025-08-31T13:15:14.029154
441,https://mylibribooks.com/home/books/441,What Matters Most: A Collection of Pieces,Chris Woodhead,No Rating,265 Pages,Valid,2025-08-31T13:15:16.428803
442,https://mylibribooks.com/home/books/442,Sweet Crude Odyssey,Lawrence Amaeshi,No Rating,272 Pages,Valid,2025-08-31T13:15:19.378839
443,https://mylibribooks.com/home/books/443,The Woman Who Loved the Moon and Other Stories,Elizabeth A. Lynn,No Rating,198 Pages,Valid,2025-08-31T13:15:21.729276
444,https://mylibribooks.com/home/books/444,Love in a Blue Time,Hanif Kureishi,No Rating,212 Pages,Valid,2025-08-31T13:15:23.615790
445,https://mylibribooks.com/home/books/445,The Fall of the Imam,Nawal El Saadawi,No Rating,174 Pages,Valid,2025-08-31T13:15:25.993516
446,https://mylibribooks.com/home/books/446,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:15:34.311630
447,https://mylibribooks.com/home/books/447,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:15:42.780080
448,https://mylibribooks.com/home/books/448,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:15:51.147186
449,https://mylibribooks.com/home/books/449,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:15:59.495672
450,https://mylibribooks.com/home/books/450,The Notebooks of Don Rigoberto,Mario Vargas Llosa,No Rating,375 Pages,Valid,2025-08-31T13:16:02.943604
451,https://mylibribooks.com/home/books/451,"Be Cyber Secure: Tales, Tools and Threats",Jonathan Reuvid,(4.0 Average Rating),288 Pages,Valid,2025-08-31T13:16:05.323200
452,https://mylibribooks.com/home/books/452,Drumbeats,Obii Okwelume,(4.0 Average Rating),376 Pages,Valid,2025-08-31T13:16:07.774563
453,https://mylibribooks.com/home/books/453,The Yacoubian Building,Alaa Al-Aswany,No Rating,256 Pages,Valid,2025-08-31T13:16:10.669509
454,https://mylibribooks.com/home/books/454,Make the Corpse Walk,James Hadley Chase,No Rating,239 Pages,Valid,2025-08-31T13:16:13.126445
455,https://mylibribooks.com/home/books/455,The Fast Buck,James Hadley Chase,No Rating,271 Pages,Valid,2025-08-31T13:16:15.560746
456,https://mylibribooks.com/home/books/456,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:16:23.844681
457,https://mylibribooks.com/home/books/457,Winners,Danielle Steel,No Rating,416 Pages,Valid,2025-08-31T13:16:26.785405
458,https://mylibribooks.com/home/books/458,"Anne Frank: The Book, the Life, the Afterlife",Francine Prose,No Rating,322 Pages,Valid,2025-08-31T13:16:29.172213
459,https://mylibribooks.com/home/books/459,A Long Petal of the Sea,Isabel Allende,No Rating,336 Pages,Valid,2025-08-31T13:16:31.589284
460,https://mylibribooks.com/home/books/460,The Feast of the Goat,Mario Vargas Llosa,No Rating,475 Pages,Valid,2025-08-31T13:16:34.037011
461,https://mylibribooks.com/home/books/461,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:16:42.394618
462,https://mylibribooks.com/home/books/462,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:16:50.710186
463,https://mylibribooks.com/home/books/463,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:16:59.061383
464,https://mylibribooks.com/home/books/464,The Final Bet,Abdelilah Hamdouchi,No Rating,148 Pages,Valid,2025-08-31T13:17:02.017981
465,https://mylibribooks.com/home/books/465,The Collector of Treasures,Bessie Head,No Rating,109 Pages,Valid,2025-08-31T13:17:05.054413
466,https://mylibribooks.com/home/books/466,Season of Passion,Danielle Steel,No Rating,352 Pages,Valid,2025-08-31T13:17:08.079354
467,https://mylibribooks.com/home/books/467,Land of My Fathers,Vamba Sherif,No Rating,300 Pages,Valid,2025-08-31T13:17:10.492725
468,https://mylibribooks.com/home/books/468,Captain Pantoja and the Special Service,Mario Vargas Llosa,No Rating,244 Pages,Valid,2025-08-31T13:17:12.928135
469,https://mylibribooks.com/home/books/469,Smart Skills: Communications,Patrick Forsyth,No Rating,144 Pages,Valid,2025-08-31T13:17:15.310030
470,https://mylibribooks.com/home/books/470,The Stars are Ageless,Omoni Oboli,(5.0 Average Rating),148 Pages,Valid,2025-08-31T13:17:17.668240
471,https://mylibribooks.com/home/books/471,There Was a Country,Chinua Achebe,No Rating,352 Pages,Valid,2025-08-31T13:17:19.991038
472,https://mylibribooks.com/home/books/472,Maps for Lost Lovers,Nadeem Aslam,No Rating,400 Pages,Valid,2025-08-31T13:17:22.399516
473,https://mylibribooks.com/home/books/473,The First Man,Albert Camus,No Rating,359 Pages,Valid,2025-08-31T13:17:24.769010
474,https://mylibribooks.com/home/books/474,The Other Side of Truth,Beverley Naidoo,No Rating,227 Pages,Valid,2025-08-31T13:17:27.776107
475,https://mylibribooks.com/home/books/475,Loving,Danielle Steel,No Rating,382 Pages,Valid,2025-08-31T13:17:30.696296
476,https://mylibribooks.com/home/books/476,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:17:39.041900
477,https://mylibribooks.com/home/books/477,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:17:47.375151
478,https://mylibribooks.com/home/books/478,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:17:55.691606
479,https://mylibribooks.com/home/books/479,Conquer the Web: The Ultimate Cybersecurity Guide,Jonathan Reuvid,No Rating,204 Pages,Valid,2025-08-31T13:17:58.200455
480,https://mylibribooks.com/home/books/480,Hashtags: Social Media Politics and Ethnicity in Nigeria,Nwachukwu Egbunike,No Rating,32 Pages,Valid,2025-08-31T13:18:00.609290
481,https://mylibribooks.com/home/books/481,"Too Fat, Too Slutty, Too Loud: The Rise and Reign of  the Unruly Woman",Anne Helen Petersen,No Rating,234 Pages,Valid,2025-08-31T13:18:03.061095
482,https://mylibribooks.com/home/books/482,Memoirs Of A Porcupine,Alain Mabanckou,No Rating,224 Pages,Valid,2025-08-31T13:18:06.003286
483,https://mylibribooks.com/home/books/483,The Five Most Important Questions Self-Assessment Tool Participant Workbook,Peter Drucker,No Rating,105 Pages,Valid,2025-08-31T13:18:08.362648
484,https://mylibribooks.com/home/books/484,No Turning Back,Beverley Naidoo,No Rating,160 Pages,Valid,2025-08-31T13:18:11.324636
485,https://mylibribooks.com/home/books/485,Palomino,Danielle Steel,No Rating,463 Pages,Valid,2025-08-31T13:18:14.268202
486,https://mylibribooks.com/home/books/486,The Cat That Got Your Tongue,Francine Prose,No Rating,196 Pages,Valid,2025-08-31T13:18:17.753931
487,https://mylibribooks.com/home/books/487,the House of the Spirits,Isabel Allende,No Rating,433 Pages,Valid,2025-08-31T13:18:20.076075
488,https://mylibribooks.com/home/books/488,The Bad Girl,Mario Vargas Llosa,No Rating,276 Pages,Valid,2025-08-31T13:18:22.482080
489,https://mylibribooks.com/home/books/489,"Crazy, Busy, Guilty",Lauren Sams,(5.0 Average Rating),288 Pages,Valid,2025-08-31T13:18:24.902048
490,https://mylibribooks.com/home/books/490,Imminent River,Anaele Ihuoma,No Rating,356 Pages,Valid,2025-08-31T13:18:27.297820
491,https://mylibribooks.com/home/books/491,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:18:35.656230
492,https://mylibribooks.com/home/books/492,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:18:43.990247
493,https://mylibribooks.com/home/books/493,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:18:52.321167
494,https://mylibribooks.com/home/books/494,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:19:00.672773
495,https://mylibribooks.com/home/books/495,Five Days in Paris,Danielle Steel,No Rating,304 Pages,Valid,2025-08-31T13:19:04.160100
496,https://mylibribooks.com/home/books/496,The Cat That Was Bigger Than You,Francine Prose,No Rating,188 Pages,Valid,2025-08-31T13:19:07.067072
497,https://mylibribooks.com/home/books/497,The Stories of Eva Luna,Isabel Allende,No Rating,330 Pages,Valid,2025-08-31T13:19:09.481076
498,https://mylibribooks.com/home/books/498,The Dream of the Celt,Mario Vargas Llosa,No Rating,368 Pages,Valid,2025-08-31T13:19:11.920514
499,https://mylibribooks.com/home/books/499,Cyber & You,Maureen Kendal,No Rating,208 Pages,Valid,2025-08-31T13:19:14.285297
500,https://mylibribooks.com/home/books/500,The Morning After,Olufemi Oluwatayo and Mr Martins Ifijeh,No Rating,156 Pages,Valid,2025-08-31T13:19:16.153242
501,https://mylibribooks.com/home/books/501,Under the Mesquite,Guadalupe Garcia McCall,No Rating,224 Pages,Valid,2025-08-31T13:19:19.131058
502,https://mylibribooks.com/home/books/502,Midaq Alley,Naguib Mahfouz,No Rating,286 Pages,Valid,2025-08-31T13:19:22.088200
503,https://mylibribooks.com/home/books/503,The Gallery of Vanished Husbands,Natasha Solomons,No Rating,339 Pages,Valid,2025-08-31T13:19:24.465582
504,https://mylibribooks.com/home/books/504,Burn My Heart,Beverley Naidoo,No Rating,208 Pages,Valid,2025-08-31T13:19:27.400596
505,https://mylibribooks.com/home/books/505,Mr Salary,Sally Rooney,No Rating,33 Pages,Valid,2025-08-31T13:19:29.819271
506,https://mylibribooks.com/home/books/506,The Cat That Played The Tombola,Francine Prose,No Rating,192 Pages,Valid,2025-08-31T13:19:32.837548
507,https://mylibribooks.com/home/books/507,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:19:41.153045
508,https://mylibribooks.com/home/books/508,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:19:49.535602
509,https://mylibribooks.com/home/books/509,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:19:57.903600
510,https://mylibribooks.com/home/books/510,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:20:06.252705
511,https://mylibribooks.com/home/books/511,Unspoken Rules,Eliah Greenwood,No Rating,400 Pages,Valid,2025-08-31T13:20:08.635895
512,https://mylibribooks.com/home/books/512,Midnight all Day,Hanif Kureishi,No Rating,224 Pages,Valid,2025-08-31T13:20:11.553308
513,https://mylibribooks.com/home/books/513,The Girl from the Savoy,Hazel Gaynor,No Rating,419 Pages,Valid,2025-08-31T13:20:13.926136
514,https://mylibribooks.com/home/books/514,Out of Bounds: Seven Stories of Conflict and Hope,Beverley Naidoo,No Rating,112 Pages,Valid,2025-08-31T13:20:16.828229
515,https://mylibribooks.com/home/books/515,Quichotte,Salman Rushdie,No Rating,393 Pages,Valid,2025-08-31T13:20:20.454286
516,https://mylibribooks.com/home/books/516,The Cat That Had A Clue,Francine Prose,No Rating,192 Pages,Valid,2025-08-31T13:20:23.398234
517,https://mylibribooks.com/home/books/517,Island Beneath the Sea,Isabel Allende,(4.0 Average Rating),457 Pages,Valid,2025-08-31T13:20:25.736582
518,https://mylibribooks.com/home/books/518,The Discreet Hero,Mario Vargas Llosa,No Rating,388 Pages,Valid,2025-08-31T13:20:28.678177
519,https://mylibribooks.com/home/books/519,Global Innovation: Developing Your Business for a Global Market,Jonathan Reuvid,(5.0 Average Rating),250 Pages,Valid,2025-08-31T13:20:31.056288
520,https://mylibribooks.com/home/books/520,The Law is an Ass,Niran Adedokun,No Rating,176 Pages,Valid,2025-08-31T13:20:33.980525
521,https://mylibribooks.com/home/books/521,Veil of Roses,Laura Fitzgerald,No Rating,309 Pages,Valid,2025-08-31T13:20:36.498180
522,https://mylibribooks.com/home/books/522,Midnight Robber,Nalo Hopkinson,No Rating,329 Pages,Valid,2025-08-31T13:20:38.503426
523,https://mylibribooks.com/home/books/523,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:20:46.817211
524,https://mylibribooks.com/home/books/524,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:20:55.133089
525,https://mylibribooks.com/home/books/525,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:21:03.467318
526,https://mylibribooks.com/home/books/526,The Shape of the Ruins,Juan Gabriel Vasquez,No Rating,528 Pages,Valid,2025-08-31T13:21:05.887435
527,https://mylibribooks.com/home/books/527,Zorro,Isabel Allende,No Rating,390 Pages,Valid,2025-08-31T13:21:08.278888
528,https://mylibribooks.com/home/books/528,The Neighborhood,Mario Vargas Llosa,No Rating,256 Pages,Valid,2025-08-31T13:21:11.161853
529,https://mylibribooks.com/home/books/529,Grace's Table,Sally Piper,No Rating,306 Pages,Valid,2025-08-31T13:21:13.583018
530,https://mylibribooks.com/home/books/530,Ladies Calling The Shots,Niran Adedokun,No Rating,272 Pages,Valid,2025-08-31T13:21:15.982865
531,https://mylibribooks.com/home/books/531,Waiting for an Army to Die,Fred A. Wilcox,No Rating,248 Pages,Valid,2025-08-31T13:21:18.855498
532,https://mylibribooks.com/home/books/532,Mimi and Toutou Go Forth,Giles Foden,No Rating,256 Pages,Valid,2025-08-31T13:21:21.247861
533,https://mylibribooks.com/home/books/533,The Guilty Are Afraid,James Hadley Chase,No Rating,258 Pages,Valid,2025-08-31T13:21:23.672468
534,https://mylibribooks.com/home/books/534,The Body: A Guide for Occupants,Bill Bryson,No Rating,544 Pages,Valid,2025-08-31T13:21:26.060797
535,https://mylibribooks.com/home/books/535,Two Years Eight Months and Twenty-Eight Nights,Salman Rushdie,No Rating,304 Pages,Valid,2025-08-31T13:21:28.442683
536,https://mylibribooks.com/home/books/536,The Cat the Got the Cream,Fiona Snyckers,No Rating,204 Pages,Valid,2025-08-31T13:21:31.444954
537,https://mylibribooks.com/home/books/537,The Schooldays of Jesus,John Coetzee,No Rating,288 Pages,Valid,2025-08-31T13:21:33.847742
538,https://mylibribooks.com/home/books/538,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:21:42.164516
